Reference	Prediction
os ɬːonnol dat͡ʃmullin χabar	os ʁˤˤnol daˤtʃmullin ɬabar
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	os t͡ʃʼemna os boʃormin halmaχːd iwdili jatːik ʕarak warqˤirtːu iqʼʷʼu iχːdu hi batːu
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	χurmit barʃi ʁʼimit barʃi doˤsʃi qʼebdili ebdili
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	ʃtʼin nitʃ emetːimi χur jamu boʃort siliʃi boli uqˤali
jamu boʃor ɬːe ewtːili χitːa	jamu boʃor ɬːeʃːili χitːa
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	jamu boʃormi ɬːaˤˤakˤirtːu hal maχˤtːaqˤali ɬːibtːiʃnu jamummun ɬːannarak lo burtːerak
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	jarːmis ʟʼantʼ iʃetːili jamu ʕakmuːlu boʃor witːutːa
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	jar ɬːanna boli zon duχatːikˤtʼi qˤˤesdi boli wasmutʼuʃ korgi boli un t͡ʃʼaχˤutːik inniʃ dimmemmiʃi uqˤa boli
was ikʼmis ekutːut duχːˤat hani boli	was iqmis ekutːutːutːu χˤˤat hani boli
wit boʃoːru weˤqiʃi χuqi boli	wit boʃi orweʟʃ ʁˤʷuqi boli
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	um basa χaraʃi beqʼoqʼi boli juw boʃormi
zon ɬːe ertːaːtʼu deˤqi boli	zon ɬertːaˤtʼu deqʼa boli
jarmis arʟis ʟʼanʃi erdili ditʼu	jarmis ar ɬːas ɬːaˤnʃi erdili ditʼo
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duχːˤatːaʃi orqˤali	jamowu waqˤuli noqˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤ
dogilit ʟʼutːalowu eɬːuli orqˤali	doˤgˤlit ʟˤutːaliwu eɬːuli orqˤali
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	ha ɬːitːa duχˤˤan hallawu χurwitːaw os tʼitːut loχˤoli totːu noʟʼʃtʼal osdili qʼardili
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	iʃ arχmalikːutːus aʕlit ʟʼʷʼʼʼˤʃirakːu soli ʟʷˤˤali duχˤʷatːak tuw noʟʼu waqʼˤutːu tuw boʃormin halmaχːduw
erqˤʷnili ʟʼint͡ʃʼasː erχdili	erqˤmali ɬːintʃʼas erχdari
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	un ʟin t͡ʃʼasːdːeri χːˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤ
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	hanowʃuw zari un daqʼˤotʼu zari un orqˤaqʃˤaʃdʃi boli
tormi nat͡sʼ as etːili itʼu	tormmi nat͡sʼas etːili tu ʟʷˤʃi ʟʷˤʃi ʟʷˤʃi ʟʷˤʃi ʟʷˤʃi ʟʷˤʃi ʟʷˤʃi ʟʷˤʃi ʟʷˤʃi ʟʷˤʃi ʟʷˤʃi ʟ
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	mʃin edili ʒinlit jatːer ɬːuli orːuli juwbaʃolmu jar ɬːannaːuli
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	qˤˤakˤtib adamt͡ʃes dakːuli jamur orqˤili χartːitːur jamurmun gatːili sːobetːin ledij
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	ha os iqˤetːali qʼˤˤetːali duχˤol ditʼu
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	abːimi burqˤˤˤna boli lobur emmis bijebːuli
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	χitːa tuw noqʼu waqʼˤutːu boʃoru χuli witːu
jasːa han uqi boli abijmaj	jasːa han uqˤˤi boli abijmaj
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	orqˤatːat biqʼ ʁsin etːatʼiʃ ebχˤuli jeb
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	sint ʕitːimmi boli tuw boʃormin hal makˤmikːu orqˤali hoqi boli
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	os iqˤetːili qʼʷetʼili tʼqˤalditʼu ʟʷetʼili ʟʷetʼili ʟʼali ʟʷetʼili ʟʼali ʟʼali ʟʼali ʟʼali ʟʼali ʟʼali ʟʼali ʟʼali ʟʼali ʟʼali ʟʼali
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	χitːa tˤele ɬːammul uwli dannis ʒan nːaʟu duχor ʟʷus
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	osːa dangt͡ʃij boli jella boli ʒinlit erχːuli orqˤali orqˤa boli
sabkːuli χːʷabkʼuli doχoli ditʼu	sːab ʟuli ɬːʷab ʟuli duχːulditʼu
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	ja jamu boʃor χˤuli bitʼu ja jamur ɬːonnol doχːuli bitʼu
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	ʁuduli halmaqdiltʃij ɬːali mːij boli jar ɬːinnan abijmerʃi
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	jella uʃmaʃi uqˤˤˤamʃi χaraʃi qʷˤʷatʼu boli tuw ditːertːitːur ɬːannam boʃormin halmaχdu
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	wijt͡sːutʼu mat͡sʼorχːi gwijtʼu iqˤetːali duχˤoli ditʼu
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	duχːat turma eb ʟutːib ʟutːali biχːoli
qˤʷali boʃor	qˤali boʃor
dani boli ɬːonnol	dʼˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤ�
jella boli doχorʃi ditʼu boli	jella boli da χorʃtʃitʼu boli
tuwmus ikʼmis ekuli	tʼummis iqmisːe kuli
saʁʃi ɬːonnol doχoːtʼu boli	saqʃi ʟʁnːoldi χotʼu boli
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	zari qoʃdu χiruːnu sinartːib teb atːaqi boli
χuli jamu halmaχdu tor ɬːonnol orkatːu	χˤuli jamu hal maχːduw tor ʟˤonnol orqˤˤutːu ʟˤˤʃˤˤʃi ʟˤʃˤʃi ʟˤʃi ʟˤʃi ʟˤʃi ʟˤʃi ʟˤʃi ʟˤʃi ʟˤʃi ʟˤʃi ʟˤ
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	ha boli halmaχmi basaqʁˤa boli zon wasχir weqʃi iwdi boli unqi eʃtʼi boli boli
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	tuw hal maχmi tor ɬːonnol dik i sːaruli zitːsʼatːaqˤuli sqˤˤon erχːuli erdili
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	juw boʃorun boli jellituk χatːik orqˤatːur ɬːonnol duχor tʃitːi dis boli lobʼur bi boli eˤmonmurʃi
han t͡ʃʼatːi jamut boli han uqi	han t͡ʃʼatːi jamut boli han uqi
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	t͡ʃ ebu boli uwbuʃormi zakːukːwa teb sːinartːib goaʃdu χiras
wakːisu boli χer bitʼu boli	wakːis boli χˤˤer bitːi boli
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	 χir uwli uwbaʃormu gwaʃdu o jatʃuli tʃeχmetik atːilijemim gwaʃdu os butːutːut χareqʼ
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	sunt boli hanb boli emim danna honi osdili tʼemim nat͡s χolitʼu
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	qʼʷekeslit χːareqʼ atːili emijkˤu natːsqˤoli tuw
hint͡s atːili juw boʃormun χˤereqˤ	hint͡sʼ atːili juw boʃor manχˤariqʼ
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	juw boʃor ɬːitːi witʼ iwtːili waqˤdili oqˤali
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	goaʃtʼi han pːarʃij os daqʁʼˤutːib duˤrazla sːarak osdili
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	jab duwraz daːbɬːuli doˤzub az barbɬːoli emi ɬːutːin doˤzub am barbɬːoli
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	han pahrʃi jamum amballesirak osdilijemum goaʃdu
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	ha ɬːitːi jamum ambar jaˤbχuli jaˤbχuli doχˤol tor ɬːonnol dik iˤsːaˤritːuru
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	jak os daχːtːitːut biqˤˤoliːtːu jasːa biχˤoliːtːu
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	jamowru daχˤˤali t͡ʃʷut͡ʃi boli erkˤuli jamur ɬːonnol
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	t͡ʃʼat ʟː bolit uwbʃormi t͡ʃʼaχmurʃi
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	wijt͡sːit iqˤetːili tuwtːor ɬːˤˤˤˤnol art͡ʃitːu boʃor qˤˤali emmːuli
waħ boli han etːili χo boli jasːa han uqi boli	wah boli han etːili χo boli jasːa han uqˤ boli
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	ʃʒak ʟʼitːil ɬːitːi juwbʃor iwtːiʃːawtʃi atː boliːtːu
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	osʃi me han diqˤetːili ʃʃːi uqˤoli uwbaʃor tuwmin noqˤak harakuli χut suwkˤuli
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	tuw hal maχːduwu iwdili jaʃul tuwmin ɬːonnolu χˤalatːu abtːuwːu χibtːu lowu qʼebdili iwdili
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	χitːa sanna ʁammuli ɬibdili ʁˤˤuli ʁˤitːa χir osːut ɬibdili doˤʃitːa danːa ʃuli ʁˤitːa ɬːiri osːut ɬibdili doˤʃitːa danːa ʃuli ʁˤˤˤˤˤˤˤˤˤ�
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	χitːitʃi ʃiːkoli martʃi adamtːuli baqˤali
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	jelliboli tuwbaʃormi zari abt͡ʃi boli jemim mart͡ʃi dis ʟˤannoldik isʼarːukulla
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	 χitːa jemimːen matːʃetːib ʁanʒarum sol baqˤali juw boʃor uwt͡ʃas
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	ha ɬːitːa mːili t͡sːa baqˤali aqˤur kuru ʁuli etːin uwkuli jambʃor
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	dakːa bomχur juw boʃormi iik ʕentʼallemit boli muli t͡sːali ɬʃi
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	 boli juwmi han ʒön uwʃaw ʒön uwtːit ekʁʼʁmatːi rizːiʃtʼa ʃːaʃi ʃːaʃi ʃːaʃi ʃːaʃi ʃːaʃi ʃːaʃi ʃːaʃi ʃːaʃi ʃːaʃi �
zon boli weʒ ʟʼannut a boli	ʃːon boli weʃ ʟʼannis aboli
χitːa jak uwkʼuli juw	χitːa jak uwkʼuli uw
juw boʃormu jaʃ ʕarza boʟoli	juw boʃormi jaʃ ʕatːza bukˤoli
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	dakːa zon jablab ʕali eʃibtʼu ʃnaqʼalik uwkʼu boli
jamum ʕarzalis ʒawab ʟoli	jamum ʕarːˤˤaliːs ʒiwab qoli
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	wijt͡sːat iʃnːa sːabur ba boli χitːa nen un uwtːaqi boli ammo un uwtːatːu duχːri ʟʁʷawʁs iwtːatːu boli
ha boli zon daʃi hoːnu χuwtːitʼu boli	ha boli zon daʃornu χˤutːit boli
ha uwtːili jamu boʃor	haʁ ʬːili jam boʃor
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	jamummerʃi t͡ʃʼebːu boli mulit͡sili doˤzibːu dam t͡ʃʼiχːutːsʼumuli as
uqˤali witʼu jamu boʃor	uqˤˤʁˤʁˤʃˤʃˤʃiːa ʁˤʃˤʃiːa ʁˤʃˤʃiːa ʁˤʃˤʃiːa ʁˤʃˤʃiːa ʁˤʃˤʃiːa ʁˤʃˤʃiːa ʁˤʃˤ�
os zamaːna obqˤali	os zaman obqˤali
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	os iqna ʁˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤˤ�
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	tːimi noʃbosoli juw daːkˤes bijebːuli
tijmeɬːu nat͡sʼ jaraʁ itʼu	tːim eɬːon natːs iˤraq ediliːtʼu
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	juwmiχːu pinqa edili jamut daχas bijiχːuli juw
