Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	ulʲa zawa ninde xa ɢarpɨzawa didi sa uˤlkije pat͡ʃahna bat͡ʃahad ʃuw wɨzir jeʃemiʃ duruʔurijxa
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	hasaxa hiʃir xa sa waχtije xa libxurxa madu qɨʃir minuwd ʃu ruw qʼa waʔas xur minuwdiu miʃirdiʃxa minuwd huʃim diriwiʃirxaɵ
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	χaˤrhawɨr misi hmi sirakan ʃuw duruʔura mad͡ʒ xulʲad miʃ duruʔura χɨnimer dylqera karaʔaraɵ
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajla mi nine ʃuw haʔara nine nind ʁara xuʔ a tipat͡ʃahaʃdɨ habiʃij had leʃur χɨnɨχ χat͡ʃʼirɨχaraɵ
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	mi quʃim ʁaʔ sru t͡ʃulde abgurxa mibɨr aʔ sa babaje qʼaˤsdɨ qarinenejera aʔ ses awɨrxaɵ
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemijiqʼiˤʔɨr mi si rura χɨnɨχleqiʃur mi edemijd qɨwɨlt͡sʼara at͡ʃɨxadaɵ
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	nu mi arije mi edemijes minuwd χɨnimer ʁed gyjne mi edemijera mi χɨnɨχ dagul haʔ as ruxwaraɵ
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	hajaː quʔ xa mid ɢarinene pydʁuˤra mibɨr himi ʃuldiː mi ɢorineleka mi nuwd d͡ʒukan rɨgɨrgaraɵ
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	qʼori ne nejirqʼɨrxʷa hajʃ xurxʷa baba jiʔs i zasɨ misad naʔ ʁargʷara xujne xurxaɵ
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	had χɨnɨχ χat͡ʃʼirɨχɨjne algara madɨ pat͡ʃaxaʃda hasa hiʃidixa ad χɨnɨχɵ
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	min mid nesdi waχtijexidirgadi haʔsadna na ruʃenijebɨr hɨʔbɨrɵ
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had a edemi juɣdaʃ i judaʃ i xur suqʼu dij ruxwaraxaɵ
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨʔ mid nines qat͡sʼara xa mid urki hɨxɨr ninxʷaɵ
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mi pat͡ʃexara ɢarika rɨʔɨr xʷa qʼaˤrika rɨʔɨr χɨnimer diʃir xʷaɵ
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	 minuw ruxhardɨʃ ɢarine nij r iʔizdɨ ʃuw rozgadat hɨʔɨr xur laɵ
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	had hasa ekijʃir had ustu hanuwdɨ hɨwɨdwiʃir ani wiʔiɵ
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wɨʃ wɨ ixala pravite riʔij xa madɨʔur kijidɵ
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibramadaxa hasa ruʔura xʷa miʃ humag jiʁi xaɵ
no ʃuw qilʃirxa mibɨr	nou ʃuw qewiʃir xa mibɨrɵ
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisa naˤχan alɨkudx ʁaʔxɨriɵ
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj asir rxara hemi ʃuw me jɨʃir xɵ
mi hakɨjedad eχtilet had i	mij jedad ixdɨlet htʼ iɵ
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	 axa mi pat͡ʃak hiʃir axʷa bed͡ʒna wɨχutʼi xʷa had xa χat͡ʃʼirχɨrxʷaɵ
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemia saʔɨwkijed sytkyrxa dɨxɨr xa sydqyr dɨxɨjne xa minuwda juɣur duχa χaj xa wɨzirxa jiʔi xa d͡ʒudɨɵ
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	 ɨxa mid pat͡ʃexa pat͡ʃexakla ɢarazdisa huʔura pat͡ʃaʁara χɨnɨχ jij xʷaɵ
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨigra diʃir xa mibɨr laʔ qeʁitxurxa d͡ʒdubɨr saʔɵ
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mija minuwa mi wozir wiʃirxʷana azat hadɨrxa mid ʃuw hiʃijnexʷaɵ
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kulfatxɨr χɨnimera duruʔura miɢarijekla hanuwɨs jud͡ʒuʒi qʼasa ruʔuraɵ
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	dwiʔa xu minudu ɢuˤʃimakan jidqʼɨr kiʃdi ruqara ax madɨbɨrxaɵ
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waχtijexa sa edemi lir xurxa mibiʃ dokirx hadɵ
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	hajla ruxura hani mi dynladi aχtibarʁadɨʃɵ
nu tipa diri dɨkɨsɨ xurxʷa	ut a diridɨkɨsɨ xurxaɵ
haːsad ʃiw hiʃirxa xele had gadijes e	hasad ʃiw hiʃirxʷa xele had gadijes ijɵ
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mij sikɨr dɨʔir xur xʷa mi ʃiwij gen xurxaɵ
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa ha sa mi ɨˤr kijed t͡ʃɨʔɨˤl kije duruʔura xaɵ
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	naʔ ses lanuwdɨχɨrt͡ʃʼima jiʔɵ
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	xʷaje jaxd͡ʒixurxa wɨ ʁixir suqʼa xurxʷaɵ
ɢari qaraʔara minowa maddɨ	ʁali qar haʔara minuwa madɨɵ
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	lixujne xuwkara mi ʃu wɨʃ haʔara diʔɵ
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	wɨdɨ ɢuʃimera xa wɨ reχ haʔara ruxwaraɵ
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	zas wuʃi jaquʃirn naqʼ iʃir diʃ ruxaraɵ
aˤjibad gʷalaχ wiʔij	hajibad gʷalaχ wiʔijɵ
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	ʁada d͡ʒudɨ d͡ʒus jeʃemiʃ ruraɵ
hahatʼi xurxʷa	haʔhad jixurɵ
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	xelekande ha edemi al qʼasa ruʔura edemi jiqʼera adɨrugara si babajmeʃ babaj arɨrgara dulgahikil nit͡sa ruʔururaɵ
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨ χɨnimer sal eke diʃijne x habiʃe mijʔ tiʔ qulkijma daˤʔwibɨra dɨgɨrgarijxʷa χar daʔarijxaɵ
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	heminuwdɨ quʃinxa qeʁipxura minuwdɨ duvozirxa jiqʼera minuwdɨdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hmi edemi ʔiɵ
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	ha gadijes hat͡sʼara man misa ʃuw hiʃitʼi d͡ʒu mi gadie sin iχdiletbɨr haʔaraɵ
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had xat͡ʃʼirɨχɨjnexa mid sa pat͡ʃaxara hilʲa idin di id biʃimara leʃur xʷaɵ
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	hmisa u kixɨrxa mad minuwt uɢʷaim sin χɨnimerxa qeʁedxurxa qorinene na mid ad gɨrxadɵ
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	qud jɨ ʁa χaʔa lurkara χa ubul luʁara xu ubul luʁaraxaɵ
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	 ʃhaj pat͡ʃakruxwara xad sikʼ ruxara wɨdɨ wɨzirara wɨreχi haʔara ruxwaraɵ
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	misi minuwa d͡ʒudɨ χala prirut͡ʃat waʔara damaʃnij ka χaldɨkaɵ
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	mi qorinle na midka sibarka dɨʁyrʁerad dɨxɨr mid praviev it͡sʼɨ jixdaɵ
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨʔ sa naˤχanχa mid pat͡ʃas saxinexa pat͡ʃasna ʁargʷara xaɵ
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒud͡ʒus χala ara karaʔara mi babajxʷa ʃukʷan rɨgɨrgaraɵ
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mi xɨdɨlewo jɨxɨr ga mibiʃdrodas pozuriʃij xuɵ
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	had aqɨbiʃdɨ rɨʃ hiʃira mid bed͡ʒhɨʔɨra xujne pozurnɨ imanɵ
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	χɨnɨχda xuw hɨʔɨr χa qɨga mi siruʔura mi edemijedqʼaraʔaraɵ
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwna daˤʔwi maʔasijden ʃuwna wɨʔgrad dɨkɨsijdenɵ
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	no wɨdɨbɨr ʃuw sirnɨjer dɨkɨs xurxaɵ
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sitʼlɨv χunxur xʷa huʁalχa di siqʼ wurʁuraxʷa ʁaɵ
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halɨ ʃuw mɨgsijden hat͡sʼaradɨʃɵ
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃʼir t͡ʃʼiksɨkʼera adt͡sʼɨʔɨra xʷaɵ
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	nu qʷawɨ se lid aʔ tʼi karhaʔatʼiɵ
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minuwxurxa hemiuw na ɢajden xurɵ
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	saχurxa jaqas jak jaknaʃ at͡ʃeχ ruʔura d͡ʒuʁura laʔ luzurxa iled raʁa dɨʔɨr xʷa ɢɨrinene dizet raʔara aɵ
