Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	uqʼla zawa nindexa ɢarpɨza a dide sa uˤlkije pat͡ʃahna at͡ʃahad ʃuwɨzir jeʃemiʃ duruʔurijxʷa
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	haːsaxa hiʃirxa sa waχtijexa libxurxa madoɢ ʃur minuwdʃuw ruwqʼa waʔasɨ xur minuwdɨ ʃ miʃirdiʃxa minuwdɨxa im giriwiʃir xʷa
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	χara wɨr misi hemisirkan ʃuw duruʔura mad͡ʒχula miʃ duruʔura χɨnimer dylqera karaʔara
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajla mid nine ʃuw haʔara nine nindɨ ʁara xuʔ xad tipat͡ʃahaʃdɨ habiʃihad leʃur χɨnɨχ χat͡ʃʼirχara
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	ɢuʃim ʁaʔ sru t͡ʃulde abgurxa mibɨr aʔsa baba qʼasdɨ qarinenijera aʔ sesawɨrxʷa
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemi jiqʼyhʔɨr misirura χɨnɨχleqiʃur miʔ edemijed qɨwɨlt͡sʼara t͡ʃada
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	nu mi arije mi edemijes minuwd χɨnimered gyjne mi edemijerami χɨnɨχ dagulaʔas ruxara
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	haja quʔxa mid ɢaninene qydʁuˤramibɨr hemi ʃuldi mi ɢarinelexa mi nuw d͡ʒukʷan rɨgɨrgara
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	qʼori nene jirqʼɨrxʷa hajʃ xurxa baba jis i zas misad naʔ ʁa rugara uxujne xurxʷa
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	had χɨnɨχ χat͡ʃʼirɨχɨjne algara madɨ pat͡ʃaʃda haːasa hiʃidixʷa had χɨnɨχ
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	min midɨ nest waχtɨ jexidirgadi hasadna na rɨʃenijɨbɨr hɨʔbɨr
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had a edemi juɣdaʃ ijudaʃ ixur suqʼudij ruxaraxa
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨʔ midɨ ninɨs qat͡sʼaraxʷa emid ukijɨxɨr ninxʷa
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mi pat͡ʃehara ɢarikaruʔɨr xʷa qʼaˤri qarɨʔɨr χɨnimier diʃirxʷa
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	mi nuw ruxardɨʃ ɢarinenijer isdɨ ʃuw ras gadat hɨʔɨr xurna
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	had haːsa ekiʃir had ustʼul hanuwdɨ hɨwɨd wiʃir ani wiʔi
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wuʃ riʔixal pravit͡ʃeriʔijxʷa madɨʔu kijid
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibra madaxa hasa ruʔuraxʷa mi ʃ humɨd jɨʁixʷa
no ʃuw qilʃirxa mibɨr	nu ʃu qɨliʃir xa mibɨr
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisa naˤχan alɨkudxa ʁaʔ χɨri
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj qʼasirxʷara hemid ʃuwna hiʃirxʷ
mi hakɨjedad eχtilet had i	mija ɨjedad ixtilet hatʼi
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	axʷa mi pat͡ʃa jiʃiraxʷabed͡ʒ na wɨχutʼi xʷa hadxa χat͡ʃʼirxɨrxʷa
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemia saˤʔ ɨlgije syd kyrxʷa dɨxɨrxʷa sytqyr dɨxɨjnexa minuwda juwur duχxa χaj xʷa wɨzirxa jiʔixʷa d͡ʒudɨ
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	ok zp sɨxa mid pat͡ʃaxat͡ʃaχakla ɢarazdis hɨʔrɨd pat͡ʃara χɨnɨχ i
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨʔigrad diʃirxʷa mibɨr laʔ mu qiʁetxurxʷa d͡ʒdubɨr za waʔas
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mija minuwa mi wuzir wɨʃerxʷana qazat hadɨrxʷa mid ʃuw hiʃijnexʷ
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kulfatxɨr χɨnimiera duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	da weʔaxu minuwd ɢuˤʃimakan jidqʼɨr kiʃdi ruqara madɨbɨrxʷa
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waχtijexa sa edemij lirxurxʷa mibiʃxda kirhɨad
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	hara ruxara hani mid dyndadi iχtibar xʷwadɨʃ
nu tipa diri dɨkɨsɨ xurxʷa	ud͡ʒa diridɨkɨsɨ xurxʷa
haːsad ʃiw hiʃirxa xele had gadijes e	hasad ʃuw hiʃirxʷa hele had gdɨjes i
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mij sikɨr diʔir xur xʷa mi ʃiwidenxurxa
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa haʔsa mi ɨl kijed t͡ʃɨˤʔɨl kije duruʔuraxʷa
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	hases lanuw dɨxɨrt͡ʃʼ
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	xʷa jax d͡ʒixurxʷa wɨge ʁɨχir suqʼaχ xurxʷa
ɢari qaraʔara minowa maddɨ	ʁari qar haʔara minuwa madɨ
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	liʔxujne xuwkara mi ʃuw wɨʃ haʔara diʔ
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	wɨtɨ ɢuʃimera awɨ res raʔara ruxwara
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	zas juʃe ja quʃen naqʼhiʃir diʃ ruxara
aˤjibad gʷalaχ wiʔij	ajibad gʷalaχ wiʔi
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	ʁada d͡ʒudɨ d͡ʒus jeʃemiʃuʔura
hahatʼi xurxʷa	ha had hi xur
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	xelikande ha edemi al qʼaˤsa ruʔura edemi jiqʼira adɨrugara si babajwɨʃ babaj arɨrgara dulgaʒitilnint͡sa rurura
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨʔ χɨnimer sal eke diʃijnexa habiʃe miʔi tiʔ quˤlkima daˤʔwibɨra dɨgɨrgarijxʷa χaˤr daʔarijxʷa
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	heminuwdɨ ɢuʃimxa qevebxura minuw dɨwozirxa jiqʼera minuw dɨ χɨnimerxa dɨqʼɨrqʼara algarad sahemiʔ edemiʔi
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	ha gadijes hat͡sʼaraman misa ʃuw hiʃitʼd d͡ʒu mi gade sin iχtiletgɨr haʔara
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had xat͡ʃʼirɨχɨjnexa mid sa pat͡ʃahara hila idende idbɨʃimara leʃur xʷa
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	hemi sa urki xurxa mada minuwd uɢaʃi misin χɨnimerxa qewetixurxʷa qʼarinenena mid adgɨrxʷa haʔad
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	qud jɨʁaχa a lurkara χaʔ xa ubunluʁara h ubul luʁaraxwa
