Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	kla zawa nindexa ɢarpɨzawaʔadide sa ulkije pat͡ʃahna pat͡ʃahad ʃuw wɨzir jeʃemiʃ duruʔurijxa
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	ha waʔxa qewt͡ʃur laʔ luzurxʷaj jakʷa t͡ʃek kar raʁirxʷa minuw mi qʼasd ɢarineneχda aʔ sis waʔaraɵ
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	m ɢuʃim ʁaʔsru t͡ʃulde abgɨrxa mibɨr aʔ sa babaje qʼaˤstɨ qarinenejera aʔ sesawɨrxaɵ
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemijitʼqʼiʔur mi siʒu ra χɨnɨχle qeʃur mi edemijda qwɨlt͡sʼara pat͡ʃehadaɵ
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	ʃ hajpat͡ʃanruxwara had sikʼ ruxara wɨdɨ wɨzirara wɨleχi haʔara ruxwaraɵ
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mid qɨsibiʃir walɨxudt͡sʼu qut͡ʃʼuʁ mid niʃij ka uʒe mid ruʔura maɵ
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	 mi nuw ruxʷardiʃ ɢarinenijerʔzdɨ ʃuw roz gadat hɨʔɨrxurnaɵ
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mi pat͡ʃehara ɢarika rɨʔɨrxʷa ɢaˤriqa rɨʔɨr hɨnimer diʃirxʷaɵ
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kulfatbɨr χɨnimijera duruʔura mi ɢarikla hanuwas jud͡ʒuʒe qʼasa ruʔuraɵ
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒud͡ʒus χala ara kara ara mi χapaj xʷa ʃikan rɨqʼɨrgaraɵ
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wuʃ wɨʔixala provijte riʔij xʷa madɨˤʔur kijidɵ
haːsad ʃiw hiʃirxa xele had gadijes e	hasad ʃiw hiʃirxʷan χele had gadijes iɵ
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nuwɨdɨbɨr ʃuw sirnɨjer dɨkɨs huxurxaɵ
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sitʼlɨw hun xurxʷa uʁʷalqo diʃikʼ wuʁurax ʁaɵ
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	ha ses lanow dɨr jixɵ
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halo ʃuw mɨgsijden at͡sʼaradɨʃɵ
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	dixujne χuwkara mij ʃuw wuʃ haʔaradʔɵ
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	w ɢuʃum hana podenijaʔas huxurxaɵ
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃʼd͡ʒir t͡ʃʼikɨsiki ra ad t͡sʼɨʔɨra xwaɵ
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	nuqʷa wɨse lid haʔati karaʔad iɵ
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	ʁaʔ sikʼ wɨʁatʼi xur xujne ruxwaraɵ
mi hakɨjedad eχtilet had i	mije qejidad ixdɨlit had iɵ
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	 axa mi pat͡ʃah jiʃir axa bed͡ʒna wuχutʼi xʷa hadxa χat͡ʃʼirɨχɨrɨxʷaɵ
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemija saʔrkije syt qyrxʷa dɨxɨrxa syt qyr dɨxɨjnexa minuw juwurduχxa χajxʷa wɨzirxa jiʔiʔxa d͡ʒudɨɵ
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi ɢoˤrinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁaˤd xɨχ dɨwɨr mi ɢurinenejikʷan suqʼuraɵ
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	xelikande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨrgara si babajmiʃ babaj arɨrgara duʁguhit͡ʃila ni t͡sʼa ruʔururaɵ
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨ χɨnimer sal eke hiʃijne x habiʃe miʔ ti qulkijma daˤʔwibɨra dɨgɨrgarijxʷa χaˤr daʔarijxʷaɵ
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	hminuwdɨ ɢuʃimxa qeʁibxura minuwdɨ dɨvozirxa jiqʼera minuwdɨdɨ χɨnimerxa dɨqʼɨrqʼara algara sahme edemiɵ
akazɨvajet͡saxa mid pat͡ʃahad pat͡ʃahakla ɢarazdis hɨʔɨd pat͡ʃahara χɨnɨχ jiʔijxʷa	psaxa mid pat͡ʃaxa pat͡ʃexakla ɢarazdis huʔurɨd pat͡ʃaʁara χɨnɨχ jixaɵ
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	hmid ɢarinenej aqʼarlɨxɨdɨldɨ riʔijxa mi mijla minwɨs pegemiʃ riʃir xaɵ
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	misi minuw d͡ʒud χala brɨrut͡ʃat waʔara damaʃnijikʷa χaldɨkaɵ
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨ sana χanxa mid pat͡ʃas saxɨnexa pat͡ʃas na ʁargʷara xaɵ
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	abiʃe wad ha zarkar lebt͡ʃurazn jana podinij ʔara kar ʔiʔ xurɵ
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuw dɨ nin riʃira ad oqɨbiʃ dɨrɨʃ hajilaɵ
mid χɨnχɨd jiʔi uːxa gardana uːxa lɨʃan ʁajxa	mid χɨnχɨd i u xa gardana uxʷa lɨʃ an ʁaj xʷaɵ
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mi xɨ dɨnuwr jɨlχɨrga mibiʃ durodas pazuriʃij xuɵ
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	had hasa ekijiʃir had ustul hanuwdɨ hɨwɨd wiʃir aniʔiɵ
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	 sa minuwdɨ nin ad ulke wiʃirajɵ
nu tipa diri dɨkɨsɨ xurxʷa	nuta diridɨ kɨsɨ xur xaɵ
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj qʼasirubara hemi ʃuwna jiʃir xʷaɵ
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minuwuxurxa hemiʃuw na ɢadenxurɵ
aˤjibad gʷalaχ wiʔij	haibad ɢʷalaχ wiʔijɵ
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	gada d͡ʒudɨ d͡ʒus jeʃemiʃ ruʔuraɵ
hahatʼi xurxʷa	ha had huχurɵ
