Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	ukla zawa nindexa ɢarpɨzawaʔadide saulkie pat͡ʃahna bat͡ʃahad ʃuw wɨzir jeʃemiʃ duruʔurij xʷa
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	ha ʁaʔ xad qet͡ʃur laʔ luzurxaj jaqa d͡ʒi kar aˤʁirxʷa minuwam qʼasdɨ ɢarileneχda aʔ sis waʔara
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	miɢuʃym ʁaʔsru t͡ʃulde abgɨrxa mibɨr aʔ sababaje qʼasdɨ qarine nijera aʔ sesawɨrxʷa
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemijedqʼiʔur mis siʒura χɨnɨχleqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	oʃo haj pat͡ʃanruxara had sikʼ ruxara wɨdɨʔ wɨzirara wɨ reχi haʔara ruxʷara
mid kasib hiʃir walɨgxa hut͡sʼur qut͡sʼur mid niʃʲːijka uʒe mid ruʔura maːn	mid kɨsibiʃir walɨχud t͡sʼu qud t͡ʃʼur mid niʃij ka uʒe mid ruʔura ma
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	mi nuw ruxardiʃ ɢarine nejeraʔizdɨ ʃuw rozgadat hɨʔɨr xurna
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mi pat͡ʃahara ɢarika rɨʔɨrxʷa ʁarixa rɨʔɨr xɨnimier diʃir xa
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kul fatχɨr χɨnimijera du ruʔura mi qʼarijekla hanuwɨs jud͡ʒ uʒe qʼasar ruʔura
d͡ʒu d͡ʒus χal haʔara kar haʔara mi babajxa d͡ʒukan rɨgɨrgara	d͡ʒud͡ʒus χalaʔ ara kar haʔara mi fafajxa ʃikan rɨgɨrgara
huʃ riʔijxa pravitelʲ riʔijxʷa maddɨ uˤlkijed	wuʃ wɨʔixala prowiteriʔij xʷa madɨʔurb kuzid
haːsad ʃiw hiʃirxa xele had gadijes e	hasada ʃiw jiʃirxʷan χela had gadɨjes ij
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nuwɨ dɨbɨr ʃuw silnɨjer dɨkɨs uxur xa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sitʼlow xumxurxʷa wurʁal χa diʃikʼ wuʁur axa ʁat
aʔ ses waʔ hanowda xɨrt͡ʃʼinbɨr iles	hases laʔnuwdr ji
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halɨ ʃuw mɨgɨsijden at͡sʼaradɨʃ
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	dixujne xuwkara mi ʃuw wuʃ haʔaraʔ
